LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
20000,31,0,0,0,0,0,0,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0,0,1.78255,1060.0,0,0.0,1.0,0.0,0.0,0.0,0.0
120000,26,-1,2,0,0,0,2,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000,1,0.02235,833.3333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
30000,42,0,0,2,0,0,-1,27742,31130,29105,58840,28840,1319,4600,0,1060,1091,1319,565,0,0.9247333333333333,1439.1666666666667,0,0.0,0.0,1.0,0.0,1.0,0.0
20000,36,0,0,0,0,0,0,9845,5419,6098,6840,8560,13410,3000,2000,1000,2000,5000,0,0,0.49225,2166.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
310000,38,-2,-2,-2,-2,-2,-2,995,988,993,993,1495,995,993,1005,1000,1502,1000,1000,0,0.003209677419354839,1083.3333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
80000,27,0,0,0,0,0,0,76306,75970,77468,60167,57474,58815,3600,3574,2300,2300,2300,2200,0,0.953825,2712.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
260000,48,0,0,0,0,0,0,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000,0,1.0260076923076924,7026.666666666667,0,0.0,0.0,1.0,0.0,1.0,0.0
240000,30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416,1,0.01951666666666667,6279.333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,30,-1,-1,-1,0,0,-1,1383,1383,4149,2766,1383,1383,1383,4149,0,0,1383,5419,0,0.02766,2055.6666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,54,0,0,0,0,0,0,61454,61808,62290,29296,26210,17643,2545,2208,1336,2232,542,348,1,0.768175,1535.1666666666667,0,0.0,0.0,0.0,1.0,0.0,0.0
500000,36,-1,-1,-1,-1,-1,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,0,0.020966,6175.333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,29,0,0,0,0,0,0,23236,19132,15138,14036,14752,15445,1660,1065,5000,5000,5000,2000,0,0.46472,3287.5,0,0.0,1.0,0.0,0.0,1.0,0.0
220000,50,-2,-2,-2,2,2,-1,0,200,200,200,11326,43100,200,0,0,11326,43100,4257,0,0.0,9813.833333333334,0,0.0,1.0,0.0,0.0,0.0,0.0
90000,27,0,0,0,0,0,0,61799,62561,63069,62643,59265,59046,2400,2518,2514,2100,2500,2500,0,0.6866555555555556,2422.0,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,23,-1,0,0,2,0,0,9101,10446,12595,11449,9914,9875,1502,2651,500,500,500,500,0,0.18202,1025.5,0,1.0,1.0,0.0,0.0,1.0,0.0
40000,39,-1,-1,-1,0,0,0,500,0,18583,19353,19440,20279,0,18583,1460,547,1000,500,0,0.0125,3681.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
100000,26,1,2,0,0,2,2,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0,1,0.06056,625.0,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,27,0,0,0,0,0,0,7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,0,0.1402,1416.6666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
350000,41,-2,-2,-2,-2,-2,-2,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902,0,0.0,1651.8333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
190000,67,2,2,2,2,0,0,186797,191210,195681,190545,191478,187875,9000,9000,0,7033,7348,10000,0,0.9831421052631579,7063.5,0,0.0,0.0,1.0,0.0,0.0,0.0
80000,27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,0,0.9834,3203.0,0,1.0,1.0,0.0,0.0,1.0,0.0
110000,29,0,0,-2,-2,-2,-2,41300,0,0,0,0,0,0,0,0,0,0,0,0,0.37545454545454543,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0
120000,40,0,0,0,0,0,0,102400,108300,108538,94833,49078,40643,7500,5000,4121,2000,2000,2000,0,0.8533333333333334,3770.1666666666665,0,1.0,0.0,1.0,0.0,0.0,0.0
330000,52,0,0,0,0,0,0,120212,119507,118891,107722,96842,85015,5000,5000,5000,5000,3500,5000,0,0.36427878787878787,4750.0,0,0.0,1.0,0.0,0.0,0.0,0.0
260000,34,-2,-2,-2,-2,-2,-2,12071,12497,1027,-103,-103,1047,2114,1027,103,0,1150,2503,0,0.046426923076923074,1149.5,0,0.0,0.0,1.0,0.0,0.0,0.0
70000,37,2,2,2,2,2,2,44207,45305,46067,45029,47835,48797,2100,1800,0,3700,1900,2000,1,0.6315285714285714,1916.6666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,43,0,0,0,0,0,0,42627,39610,26538,20818,19759,17907,1610,1279,687,690,671,506,0,0.85254,907.1666666666666,0,1.0,0.0,0.0,0.0,1.0,0.0
90000,26,0,0,0,0,2,2,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700,0,0.7800666666666667,2935.1666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0
100000,30,1,-1,-1,-1,-2,-1,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0,1,0.0,905.8333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
270000,34,0,0,0,0,0,0,106600,109383,113480,114432,112124,114885,4500,5800,4300,5000,4500,4500,0,0.39481481481481484,4766.666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,34,2,-1,2,2,2,2,99568,32326,31840,37075,37662,36904,33000,33000,5810,1325,0,3095,0,3.3189333333333333,12705.0,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,30,0,0,0,0,0,0,78010,5976,5812,4788,3758,3812,1106,1060,154,147,127,52,1,0.975125,441.0,0,0.0,0.0,1.0,0.0,1.0,0.0
230000,27,0,0,-1,-1,-1,-1,7701,7744,6997,1386,5578,1386,2028,6997,1386,5578,1386,3495,0,0.03348260869565217,3478.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
160000,51,2,0,0,0,2,0,65312,67610,69908,78087,75255,78593,4000,4000,10000,0,5000,3000,1,0.4082,4333.333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,30,0,0,0,0,0,0,69235,69407,69232,71089,65793,66651,2500,3000,3067,2344,2419,2500,0,0.4615666666666667,2638.3333333333335,0,1.0,0.0,1.0,0.0,1.0,0.0
30000,49,0,0,0,0,0,0,28806,13406,14485,15936,16370,17105,1600,1600,2000,1000,1000,1000,0,0.9602,1366.6666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
130000,38,-1,-1,-1,-1,-1,-1,929,2876,423,2149,463,2218,2876,423,2149,463,2218,10346,0,0.007146153846153846,3079.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,48,0,0,0,2,2,2,25265,26529,30090,28908,30472,29483,2000,4000,0,2400,0,1500,1,0.8421666666666666,1650.0,0,1.0,0.0,0.0,0.0,0.0,0.0
200000,30,-1,-1,-1,-1,-1,-1,4520,10382,4447,126476,700,0,10382,4447,126476,700,0,860,0,0.0226,23810.833333333332,0,1.0,0.0,0.0,0.0,1.0,0.0
130000,36,0,0,0,0,0,0,26244,27068,28383,29018,29671,-2000,1550,1769,1404,1493,0,4720,0,0.20187692307692306,1822.6666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,52,0,0,0,0,0,0,115702,113576,109812,104567,100541,96495,5517,5381,3838,3589,3397,3296,0,0.57851,4169.666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
180000,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,10970,0,0,0,0,10970,0,0,0.0,1828.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
210000,25,-1,-1,2,-1,-1,-1,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967,1,0.041985714285714286,7487.5,0,0.0,0.0,1.0,0.0,1.0,0.0
400000,38,-2,-2,-2,-2,-2,-2,23052,7754,13052,12639,12315,7831,8025,13972,13046,13040,7923,14533,0,0.05763,11756.5,0,0.0,0.0,0.0,0.0,0.0,0.0
140000,43,0,0,0,0,0,0,140832,131883,123504,126441,129345,137539,5006,4500,5000,5000,10490,5000,0,1.0059428571428572,5832.666666666667,0,1.0,0.0,1.0,0.0,1.0,0.0
200000,26,-1,-1,0,0,-1,-1,0,2381,10,1010,2230,1191,0,15,1000,2000,1191,866,0,0.0,845.3333333333334,0,1.0,0.0,1.0,0.0,1.0,0.0
360000,39,-1,-1,-1,-1,0,-1,3102,552,31029,7731,1154,799,552,31051,7731,0,799,3238,0,0.008616666666666667,7228.5,0,1.0,0.0,0.0,1.0,0.0,0.0
80000,44,-1,-1,-1,-1,-1,-1,485,10735,2954,24243,7043,13531,10735,2957,24277,7046,13671,3206,0,0.0060625,10315.333333333334,0,1.0,0.0,1.0,0.0,0.0,0.0
130000,34,2,2,2,0,0,0,126749,135867,132249,132416,131959,128375,11243,0,5600,5150,5100,4512,1,0.9749923076923077,5267.5,0,0.0,1.0,0.0,0.0,0.0,1.0
150000,28,0,0,0,0,0,0,95322,96903,94682,89207,46259,50504,3216,2338,2653,2001,5012,2058,0,0.63548,2879.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
100000,46,-1,-1,0,-1,-1,-1,390,3505,5695,3480,2949,477,3505,2695,3480,2949,477,1753,0,0.0039,2476.5,0,0.0,1.0,0.0,0.0,0.0,0.0
210000,37,0,0,0,0,0,0,15637,17560,16765,18641,18654,16229,3017,3023,5014,5012,2012,2010,0,0.07446190476190476,3348.0,0,0.0,1.0,0.0,0.0,1.0,0.0
10000,30,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1,0.039,130.0,0,0.0,1.0,0.0,0.0,0.0,0.0
130000,30,0,0,0,2,0,0,148234,144330,147035,136542,137586,141191,5200,11700,0,10000,12500,0,0,1.1402615384615384,6566.666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,37,-2,-2,-2,-2,-2,-2,14394,35392,20000,0,0,0,36291,20000,0,0,0,0,0,0.14394,9381.833333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
200000,40,0,0,-1,0,0,0,1296,2035,120921,126429,85500,81305,2564,124500,8000,3500,4000,3000,0,0.00648,24260.666666666668,0,0.0,1.0,0.0,0.0,0.0,0.0
430000,28,0,0,0,0,0,0,25968,22938,18753,14734,17572,18784,1313,5002,1000,5000,5000,2000,0,0.060390697674418604,3219.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
440000,32,0,0,0,0,0,0,324469,324109,287932,287892,276902,221866,11129,10300,11098,11200,12000,131400,0,0.7374295454545454,31187.833333333332,0,1.0,0.0,0.0,1.0,0.0,0.0
80000,25,-1,-1,-2,-2,-2,-2,1672,0,0,0,0,0,0,0,0,0,0,0,0,0.0209,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,36,2,2,2,2,2,2,32899,34076,34522,33668,35323,36588,2000,1300,0,2200,2000,1500,1,0.65798,1500.0,0,0.0,1.0,0.0,0.0,1.0,0.0
250000,30,-1,-1,-1,2,-1,-1,1923,-574,2533,1607,56694,58091,900,4500,0,57000,5000,0,1,0.007692,11233.333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
100000,32,0,0,0,2,2,2,34904,37007,42076,41105,44090,48914,3000,6000,0,4000,5700,2000,1,0.34904,3450.0,0,0.0,1.0,0.0,0.0,1.0,0.0
260000,39,-2,-2,-2,-2,-2,-2,5912,3768,1444,2402,2040,3172,3786,1451,2424,2050,3187,1972,1,0.022738461538461537,2478.3333333333335,0,1.0,0.0,0.0,0.0,0.0,0.0
300000,45,-1,-1,-1,-1,0,-1,41051,70951,18911,15982,2665,57096,71277,19003,16050,2659,54394,52000,0,0.13683666666666666,35897.166666666664,0,1.0,1.0,0.0,0.0,0.0,0.0
240000,35,-1,-1,2,-1,0,-1,325,650,325,2250,1925,1925,650,0,2250,0,1925,1925,1,0.0013541666666666667,1125.0,0,0.0,0.0,0.0,0.0,1.0,0.0
240000,56,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1,0.010416666666666666,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0
500000,39,0,0,0,0,0,0,358020,360047,369045,382231,204593,211655,15000,15000,20000,10000,10000,10000,0,0.71604,13333.333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
360000,33,1,2,0,0,-1,-1,71195,60553,60158,16672,35039,8320,0,1399,0,35039,8320,5169,0,0.19776388888888888,8321.166666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
20000,27,-1,2,-1,-1,-1,-1,780,390,390,0,780,0,0,390,0,780,0,0,0,0.039,195.0,0,0.0,1.0,0.0,0.0,1.0,0.0
140000,34,2,2,2,2,2,2,135949,130625,117392,111478,109353,97612,8408,3500,3500,3600,0,3600,0,0.9710642857142857,3768.0,0,0.0,1.0,0.0,0.0,1.0,0.0
200000,30,-2,-2,-2,-2,-2,-2,0,0,441,653,500,600,0,441,653,500,600,751,0,0.0,490.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
300000,34,0,0,0,0,0,0,1257,6467,7655,7507,7659,-574,5600,1500,0,300,0,6600,0,0.00419,2333.3333333333335,0,0.0,0.0,0.0,0.0,0.0,0.0
100000,28,-1,-1,-1,-1,-1,-1,1215,1042,1042,1004,1612,622,1042,1042,1004,1650,622,622,1,0.01215,997.0,0,1.0,1.0,0.0,0.0,1.0,0.0
230000,43,1,2,2,2,2,2,9462,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0,0,0.04113913043478261,1033.3333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
200000,29,-1,-1,-1,-1,-1,-1,3215,78,2012,6577,551,2130,676,2012,6577,551,2130,1887,0,0.016075,2305.5,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,41,0,0,0,0,0,0,9172,10184,11204,12214,12458,12719,1172,1192,1202,446,462,464,0,0.18344,823.0,0,1.0,1.0,0.0,0.0,0.0,0.0
280000,45,0,0,0,0,0,0,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852,0,1.0535535714285715,18425.666666666668,0,1.0,0.0,1.0,0.0,0.0,0.0
50000,46,0,0,0,0,0,0,49083,27822,28702,29119,29240,28664,1463,1733,1150,1480,1200,3135,0,0.98166,1693.5,0,0.0,0.0,1.0,0.0,0.0,0.0
160000,36,0,0,0,0,2,2,92816,87606,82218,79438,72451,39831,5000,10000,5018,127,10015,69,0,0.5801,5038.166666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
360000,26,-1,-1,-1,-1,-1,-1,273,3558,1489,-356,9824,2010,3558,1489,0,10560,2010,1491,0,0.0007583333333333333,3184.6666666666665,0,1.0,0.0,0.0,0.0,1.0,0.0
60000,30,0,0,0,0,2,2,59959,49744,48257,46353,45481,48373,10020,4000,4000,0,3800,0,0,0.9993166666666666,3636.6666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
280000,42,2,0,0,0,0,0,185147,132646,137109,135264,133046,126155,5000,10000,5000,5000,5000,5000,1,0.6612392857142857,5833.333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
10000,59,0,0,0,0,0,0,6827,7849,8704,8877,9063,9318,1290,1145,318,329,406,186,0,0.6827,612.3333333333334,0,0.0,1.0,0.0,0.0,0.0,0.0
130000,39,2,2,2,0,0,2,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0,0,0.8375307692307692,3983.1666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,22,2,0,0,0,0,0,20549,21301,22251,18040,18402,19118,1400,1300,1284,646,1000,836,0,1.02745,1077.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,45,0,0,0,0,2,0,8558,9886,10593,11358,11033,11402,1471,1178,943,0,553,600,0,0.17116,790.8333333333334,0,0.0,1.0,0.0,0.0,0.0,0.0
110000,33,0,0,0,0,0,0,9495,12633,88334,53978,23687,26567,4018,80004,1500,12013,7000,2000,0,0.08631818181818182,17755.833333333332,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,23,0,0,0,0,0,0,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000,0,0.99618,1582.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,26,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1,0.0525,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
180000,42,-1,-1,-1,-1,0,0,390,390,390,17475,17425,17396,390,390,17475,611,629,625,0,0.0021666666666666666,3353.3333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
300000,56,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0
100000,30,1,3,4,4,4,4,72652,90461,89011,96593,105083,103522,20000,0,10000,10000,0,0,1,0.72652,6666.666666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
310000,45,-1,-1,-1,-1,-1,-1,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664,0,0.402558064516129,8856.0,0,0.0,1.0,0.0,0.0,1.0,0.0
290000,29,0,0,0,0,0,0,68652,70695,71523,73099,74469,76200,3149,2598,2767,2702,2968,2703,0,0.23673103448275862,2814.5,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,57,0,0,0,0,0,0,101890,100403,101350,101324,101475,100558,4000,4000,4000,4000,4000,4000,0,1.0189,4000.0,0,1.0,0.0,1.0,0.0,0.0,0.0
60000,31,2,0,0,0,2,2,19921,20993,21736,23172,22661,24087,1700,1400,1800,0,1800,0,0,0.3320166666666667,1116.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
30000,26,0,0,0,0,0,2,27889,26990,24706,25022,26405,25861,2875,4900,2000,2100,0,2500,0,0.9296333333333333,2395.8333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
390000,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0
210000,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0
90000,49,-1,-1,-2,-2,-2,-2,1722,0,0,0,0,0,0,0,0,0,0,11135,0,0.019133333333333332,1855.8333333333333,0,1.0,0.0,0.0,1.0,1.0,0.0
200000,28,-1,-1,-1,-1,-1,-1,3494,2516,2228,6338,2290,3620,2516,2228,6338,2290,3620,6504,0,0.01747,3916.0,0,1.0,0.0,0.0,0.0,1.0,0.0
350000,34,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,0,0.00624,3048.0,0,0.0,1.0,0.0,0.0,1.0,0.0
60000,31,1,2,0,0,0,2,20544,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800,0,0.3424,1116.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,28,0,0,2,2,0,0,56701,57421,54587,49571,50028,17159,5000,2000,0,1809,35082,2000,0,1.13402,7648.5,0,1.0,1.0,0.0,0.0,0.0,0.0
460000,40,0,0,0,0,0,0,100026,89681,81812,82326,76055,74979,5095,5011,5047,4021,4071,3000,0,0.2174478260869565,4374.166666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
220000,34,-1,-1,-1,-1,0,0,2774,5152,6615,15799,13526,8726,5162,6615,15799,1526,0,2287,0,0.012609090909090908,5231.5,0,1.0,0.0,0.0,0.0,0.0,0.0
120000,32,0,0,0,0,0,0,67876,69903,71446,79589,81354,83044,3120,3300,10000,3200,3200,10000,0,0.5656333333333333,5470.0,0,1.0,0.0,1.0,0.0,1.0,0.0
110000,29,2,0,0,0,0,0,113394,108142,109325,111264,56311,58271,5314,4398,4196,1857,8271,1948,1,1.0308545454545455,4330.666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
150000,25,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0,0.88456,5841.666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
360000,30,-1,-1,-1,-1,-1,0,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,0,0.02276388888888889,19126.333333333332,0,0.0,0.0,0.0,0.0,1.0,0.0
330000,53,1,-2,-1,-1,-1,0,-317,-2066,-3283,3542,7643,9584,569,817,6976,7645,2188,7,0,-0.0009606060606060606,3033.6666666666665,0,0.0,0.0,0.0,0.0,0.0,0.0
180000,28,1,2,2,0,0,0,3775,5570,4722,8643,7783,12398,2005,31,5000,1000,5000,5000,0,0.020972222222222222,3006.0,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,30,-2,-2,-2,-2,-2,-2,0,614,0,0,0,0,614,0,0,0,0,0,0,0.0,102.33333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
140000,36,0,0,0,0,0,0,58165,59693,61732,62411,64372,70015,2500,3000,2300,3000,6700,0,1,0.41546428571428573,2916.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
260000,44,0,0,0,0,0,0,259346,234428,176632,129022,131447,135699,9428,6729,5022,4447,5699,5498,1,0.9974846153846154,6137.166666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
260000,28,0,0,0,0,0,0,126418,129214,131933,134482,135772,138229,6000,5200,5000,5000,5000,5000,0,0.4862230769230769,5200.0,0,1.0,0.0,0.0,0.0,1.0,0.0
90000,32,0,0,0,0,0,0,39664,24589,22677,20842,20545,20989,1657,1676,1554,805,846,651,0,0.4407111111111111,1198.1666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
300000,37,-2,-2,-1,-1,0,0,-1244,3751,54478,10424,13762,11428,6425,54478,10424,3762,229,1423,0,-0.0041466666666666666,12790.166666666666,0,1.0,0.0,0.0,1.0,1.0,0.0
20000,39,0,0,0,0,0,0,15972,16432,17618,17365,17719,17740,1500,1600,347,354,355,0,1,0.7986,692.6666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
190000,33,0,0,-1,-1,-1,-1,42740,46046,10725,1582,-46,4054,10000,11000,11336,0,4100,7500,0,0.22494736842105262,7322.666666666667,0,1.0,0.0,0.0,0.0,0.0,0.0
120000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0
500000,35,-1,0,-1,-1,-1,0,172041,70011,12976,34469,27425,28506,58761,13976,34828,28289,18175,17500,0,0.344082,28588.166666666668,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,47,0,0,2,2,2,2,25347,29766,26283,28198,23159,23089,4881,0,4087,0,1798,0,0,0.50694,1794.3333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
80000,29,0,0,0,0,0,0,24822,25824,26605,27920,28358,29000,1720,1500,1762,1200,1250,3200,0,0.310275,1772.0,0,1.0,1.0,0.0,0.0,1.0,0.0
200000,32,0,0,0,0,0,0,47550,51427,52672,53682,51841,52921,5000,2672,2492,2006,2069,2258,0,0.23775,2749.5,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,52,2,2,2,4,3,3,37530,38630,41774,40806,41357,41380,2000,4086,0,1500,1000,1800,0,0.7506,1731.0,0,0.0,0.0,1.0,0.0,0.0,0.0
420000,34,-1,0,0,0,-2,-2,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0,0.04294523809523809,1554.3333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,24,0,0,0,0,0,0,13867,14834,15931,15850,16226,14411,1500,1450,369,429,288,250,0,0.69335,714.3333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,34,0,0,0,0,0,0,45398,37433,30609,30432,30254,30088,2008,2000,1500,1501,2105,2219,0,0.90796,1888.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
430000,36,1,-2,-2,-2,-2,-2,1821,2324,2250,3004,1074,1623,2324,2250,3004,1074,1623,2493,0,0.004234883720930232,2128.0,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,52,-1,-1,-1,-1,-1,-1,1015,932,1453,821,1123,878,934,1461,823,1126,880,926,0,0.005075,1025.0,0,0.0,0.0,0.0,0.0,0.0,0.0
180000,29,-2,-1,0,0,-2,-2,0,287,5264,1521,0,0,287,5293,1523,0,0,0,0,0.0,1183.8333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
80000,49,1,2,2,2,2,2,42053,40185,42887,31745,32211,25836,0,3500,0,4500,0,1500,0,0.5256625,1583.3333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
80000,38,-1,-1,-2,-2,-2,-2,604,0,0,0,0,0,0,0,0,0,0,0,0,0.00755,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
80000,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,0,0.14105,11000.0,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,26,0,0,0,0,0,0,48019,48992,49689,31368,9454,6020,2072,1769,1003,189,120,100,0,0.96038,875.5,0,0.0,1.0,0.0,0.0,0.0,0.0
80000,27,0,0,0,0,0,0,40612,41934,43261,44537,45794,47893,2000,2000,2000,2000,3000,4000,0,0.50765,2500.0,0,0.0,1.0,0.0,0.0,1.0,0.0
200000,45,-1,-1,-1,-1,-1,-1,577,0,2470,0,1350,1006,0,2470,0,1350,1006,0,0,0.002885,804.3333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0
200000,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0
50000,44,2,0,0,2,2,2,23268,24377,27164,26429,28291,27702,1500,3500,0,2300,0,1500,1,0.46536,1466.6666666666667,0,1.0,0.0,1.0,0.0,1.0,0.0
50000,27,-1,-1,-1,-1,-1,-1,45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770,0,0.915,12986.5,0,1.0,1.0,0.0,0.0,1.0,0.0
320000,30,-2,-2,-2,-2,-2,-2,633,8226,12664,1316,326,598,8226,12850,1316,326,598,8615,0,0.001978125,5321.833333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
70000,25,0,0,2,2,2,0,37017,39980,39063,41592,39101,40310,3900,0,3500,0,2000,1813,1,0.5288142857142857,1868.8333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
70000,30,-1,0,0,0,0,0,2429,3878,4957,6209,6338,6587,1500,1300,1500,380,500,500,1,0.0347,946.6666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
450000,43,2,2,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0,0.0022222222222222222,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
130000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,0,0.0,250.0,0,0.0,0.0,0.0,0.0,1.0,0.0
