LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
-0.8911357284283365,0.928382051619631,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.48251402408961463,-0.4498412154356052,-0.40860790526244756,-0.3758961108430564,-0.3755765121289531,-0.3700224585659056,0.29751763303769235,0.31522564556957167,0.18583270547966568,0.24512334345754133,0.25270111376739807,0.2749464635951956,0,-0.25940632022781557,-0.38011998968607846,0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1562985931386017,-0.8114333199977413,2.752897321796214,1.809759419516718,0.14362096383409906,0.20056781700188134,2.0761558687110124,0.26915611615245083,-0.017880388757822285,-0.0061450814270461885,0.04038496795283722,0.15583041966071373,0.19054433112100594,0.23995449064294516,-2.045543122086756,0.28823024949129783,0.6228575062172351,-1.7892466199669588,0.4659202341694926,0.4627878736659222,0,0.17938019415371756,-0.3450557661845414,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-0.05026409491514092,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.019081909766026743,0.021187039996019397,0.03790689151229592,-0.3349044223814139,-0.4969598832269718,-0.483407001546252,0.3268820950255595,-0.06949520146551724,-1.8826945780594204,0.049771822392122814,-0.013293968664762594,-0.06617871738986583,1,1.386352215728646,-0.444771157617222,0,1.0,0.0,1.0,0.0,0.0,0.0
0.8967017090990081,-0.485217937819484,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.716706337654801,1.7801076746269708,2.1883009450555044,2.279659834202176,2.2517723197625448,2.3018242894023513,0.647892215779735,1.1442546283321708,0.8204020285648912,0.7522778036297146,0.7569526031580835,0.7929853869055807,0,0.5574766755130706,0.49031763549568563,0,1.0,1.0,0.0,0.0,0.0,0.0
0.4062485172891071,-0.9201717807238271,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.4355504217349577,1.3208153249404049,1.142495057462413,1.1807469426148522,1.1927394642708622,1.163916822677904,0.6879316416153977,0.6246131719403862,0.6652657739858516,0.7177213118584168,0.7204459883575135,0.7316098577970338,1,1.1987174771496307,0.014870537169760358,0,0.0,1.0,0.0,0.0,1.0,0.0
0.726713337962741,-0.8114333199977413,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6955791983285985,-0.6898707786751765,-0.673834121506196,-0.6689913450217908,-0.6457162750529291,-0.6474662943796947,-0.2608423717473899,-0.23895918677016825,-0.15064010335564787,0.2919158008507185,-0.07261155213398217,0.20303507102161647,0,-1.0284224372635338,-0.4564645862517245,0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.028910241449913,1.8405550354525142,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5974913923860891,-0.5923627310622709,-0.5608943469864098,-0.5415255298395112,-0.5210883280924532,-0.5027268548357233,-2.045543122086756,0.15904775972593174,-0.023009865722927066,0.04051887594867391,0.0514445738975571,0.07845795117094555,1,-0.424958386338652,-0.45736408076207086,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.697849024421779,-1.028910241449913,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,0.26915611615245083,0.07392673918725476,0.08334648314991908,0.174028206688076,0.2616660489678583,0.24812320023344467,0.2753714241275537,-2.045543122086756,0.5954599464556453,0.4592848958897063,-1.2164969248765618,0.5719516349083333,0.5866335274303278,0,1.2585637347459917,-0.2916482796327272,0,1.0,1.0,0.0,0.0,1.0,0.0
1.076821459864391,-0.485217937819484,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.782348130227909,-0.8229387615828335,-1.3431020569275034,-1.4605753456332367,-1.5381063966545505,-2.241245086463613,-0.434755874095357,-0.980138705773283,-1.1153953426846528,-0.2168100327127684,-1.117273713558596,-0.9175577189124112,1,-1.0775353405314991,-0.5014553741710123,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05525540369053155,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.5628384342176468,-0.5773723304467339,-0.6294880791574395,-0.6677326919644015,-0.6444975003634782,0.8347071940363742,0.29751763303769235,0.43922093053606687,-0.08224500657739324,0.3098627090683838,1.5576919164902243,0.629649894850034,0,-0.8104036438791075,1.0844016347755059,0,1.0,1.0,0.0,0.0,1.0,0.0
0.9724594582828499,1.0371205123457168,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.2039249939600263,-0.18607215498063928,-0.17102953023613368,-0.11914642606226815,-0.08236237974658842,-0.07438338299035556,0.22176404553247892,0.24584759061939826,0.36631859679234585,0.33853547279305835,0.31636213180354217,0.36794180634130824,0,-0.7281020220573657,-0.364057587715608,0,1.0,1.0,0.0,0.0,0.0,0.0
0.4062485172891071,1.0371205123457168,-0.8964718235785855,-0.7368215152481777,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5246218739680527,-0.5562956017617308,-0.5618164219410299,-0.5775913785580374,-0.4928094613115443,-0.4658999581223436,0.7874818739278703,0.5954599464556453,0.579146460135138,0.8043320921945198,0.6853902868526025,-1.6863242748859162,0,-0.8486477380449177,-0.03172649094657442,0,1.0,1.0,0.0,0.0,0.0,0.0
0.4062485172891071,0.4934282087152879,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.1363307297485858,1.3236330694170095,1.1094732481500837,1.122833363048309,1.2525088338386654,1.3436703490696922,0.9642052356959437,0.6471741971736965,0.7044552585093783,0.666414197233431,0.6832837207745204,0.7086221511524143,0,0.886187813090476,0.16958359294933179,0,1.0,1.0,0.0,0.0,0.0,0.0
0.4062485172891071,-1.1376487021759987,-1.8088141099222852,-0.7368215152481777,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.7140662374775626,0.12724694209542028,0.15215774135818247,0.24012909665252977,0.3231437233476204,0.37532774588150825,1.3495899180486772,0.3301450181292336,0.41077975946066764,0.4691154878301964,0.48508700239479846,0.5228374163113737,0,-1.0465190174800432,0.6437938863235307,0,0.0,0.0,0.0,0.0,1.0,0.0
-1.86251979337029,-1.3551256236281701,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,0.26915611615245083,-0.47703891131359205,-0.43930285109310363,-0.41451494794048205,-0.388280635370702,-0.4306354822213108,-0.3347733778466269,0.36626872318593456,0.10332002860754524,0.03143171315151592,-1.7892466199669588,0.7204459883575135,0.34936148775334086,1,0.9478808692948977,-0.3417147865746836,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-1.2463871629020844,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.016037146302054082,0.008803053021341743,-0.6785309408062917,-0.29467414132485875,-0.24831337665074538,-0.22029779189163623,0.08401554060155779,-2.0103147237487264,1.1395949256564268,0.32026432569290497,0.32328007929489594,-1.6863242748859162,0,1.397164900706499,-0.05925744792396071,0,1.0,1.0,0.0,0.0,1.0,0.0
0.2004131831555797,-0.5939563985455698,-0.8964718235785855,0.11203879634012084,0.14362096383409906,-1.5709913978725105,-1.5789396760134313,-0.6299813443278378,-0.5161429586715189,-0.6155668568271107,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.5639427583515372,0.08401554060155779,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,0.7374952705218046,0.7455118586540429,0,-0.7986344351995853,-0.32319483710273117,0,0.0,0.0,0.0,0.0,1.0,0.0
0.8566910292590574,-0.26774101636731246,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6324744527513271,-0.6109751031969748,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,0.4451563589834017,0.518957249983763,-1.6863242748859162,0,-1.0318587165604534,-0.43680420623986865,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.21207622170886792,-0.17165939198280625,-0.08765378394885177,-0.05169194554218087,0.011993839116444052,0.053235074489966186,0.2890849936878539,0.5861432793933069,-1.8826945780594204,0.4003039681726295,0.42348310937219963,0.4416824130800394,0,0.05116744862596803,-0.3144729528327657,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3928640746872801,1.0371205123457168,0.9282127491088144,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7218761240308915,0.46292484159333813,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,1.448549976725502,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.0803460931427544,0.8364623979593239,0,1.0,1.0,0.0,0.0,1.0,0.0
1.2016900944798161,1.6895512767022314,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.5076094287837032,-0.5454754629715687,-0.5679539833577194,-0.38500192185083604,-0.3280937090250741,-0.09224291722145675,0.810719794295872,0.7269396696498981,1.0583805010743452,0.8560378144084662,1.1377375621212509,-1.6863242748859162,0,-0.9369514112584577,0.5493309003351942,0,0.0,1.0,0.0,0.0,0.0,0.0
-1.86251979337029,-1.2463871629020844,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,2.0761558687110124,0.26915611615245083,-0.5202390530176706,-0.49879952571661185,-0.4638603654338189,-0.4267394787909315,-0.40948809436651357,-0.3872441522887532,0.14951594939767893,0.17128182507898557,0.2543036860268903,-1.7892466199669588,0.08845221790210485,0.35519266461865323,0,0.5643457205288965,-0.41807544554230014,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.26799654439012704,-1.2463871629020844,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,2.0674310371130282,-0.5546462455253437,-0.5401781033555518,-0.5158999706851862,-0.5054286032677161,-0.4918377355456307,-0.49792626574728815,0.20889368421870902,0.23311882949310228,0.21604111829626685,0.17863705683550285,-1.7561621918003902,0.47157659820293474,0,-0.7450289466447082,-0.3972585725885704,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5048650455717817,-0.4795684196637848,-0.647670244668853,-0.21895295183525146,-0.2273306880783063,-0.21699109241463724,0.16481578720742157,0.31522564556957167,1.1805786583835727,0.17863705683550285,0.05202437603816024,0.10700471797083733,0,0.12327221821856485,0.023769107861401045,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.05271084434793108,-0.008272478506882737,-0.00460940834838645,0.07519892935462462,0.01079153435522894,-0.4970366460910397,0.3125494066404321,0.31522564556957167,0.43303902325536336,0.462466694199287,0.03349006406850247,-0.022552887458536595,0,1.2669278072064385,-0.3590621807027917,0,0.0,1.0,0.0,0.0,0.0,0.0
0.27355624275444335,-0.9201717807238271,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.7506307063408755,-0.7805176184875497,-0.2079557506844322,0.2481782606491677,0.01242205725057546,-0.1729465267920719,0.46542466003721317,1.2751890934727905,1.4098590484493312,1.247181028903615,1.0762429546452388,1.1269926911125128,0,-1.0917567890984559,2.337301113276142,0,1.0,0.0,0.0,0.0,1.0,0.0
0.8566910292590574,0.2759512872631164,0.01587046276511442,0.11203879634012084,-0.7126042898418579,0.20056781700188134,-0.6651657898323203,-0.6299813443278378,-0.4679865428085971,-0.512057013479037,-0.2262243607228413,-0.2660980552441307,-0.557668038704217,-0.6529382945294494,0.43125600582221135,1.1727300163293661,0.39124903105510567,0.7959251228881812,-1.7561621918003902,0.7492171707192339,0,-0.8733889155957983,0.2932159009160428,0,1.0,0.0,0.0,0.0,0.0,0.0
1.2016900944798161,1.0371205123457168,1.8405550354525142,1.809759419516718,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6658961679668202,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.015022821913821,-0.5087637670675763,0,0.0,1.0,0.0,0.0,0.0,0.0
0.341977036109997,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,-0.6299813443278378,0.4588776858385787,0.14532277291283943,-0.12367233686369622,-0.37681290751448815,-0.4093892747970986,-0.4658496022927446,0.3775227209734052,0.31522564556957167,0.3252799474052306,0.4481130399874689,0.9535081393444799,0.4724265447784535,0,0.25425379497989953,-0.16584754740000265,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.86251979337029,0.8196435908935452,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5263422335934363,-0.49578453912664483,-0.4642925880687971,-0.4236316934640442,-0.39438517017426344,-0.37126456902934685,0.22877424110787814,0.18351608623082688,0.3052393697218825,0.08814820919131498,0.10915989511505436,0.1352701606320181,1,0.5101610771981752,-0.40903231323292527,0,0.0,1.0,0.0,0.0,0.0,0.0
0.5785438428377946,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.9916771511119555,2.10027389078118,0.7151133159960351,0.3737483267820461,0.33447503397386696,0.36159738967752253,0.767689033460693,0.503362641257521,0.7427236288722543,0.46442148870161043,0.499360821593545,0.5234289604807437,0,1.357865881986544,-0.08749515058804776,0,1.0,1.0,0.0,0.0,0.0,0.0
-1.86251979337029,-1.2463871629020844,1.8405550354525142,1.809759419516718,0.14362096383409906,0.20056781700188134,2.0761558687110124,2.0674310371130282,-0.4515475508327088,-0.4461781476160191,-0.41463020730980954,-0.37065949256725145,-0.350772800205803,-0.3239300892063155,-2.045543122086756,0.18351608623082688,0.3052393697218825,-1.7892466199669588,0.3892554368315598,-1.6863242748859162,0,1.1741956994927878,-0.4380891983975063,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05525540369053155,-0.9201717807238271,0.01587046276511442,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.3083617461390707,-0.2328467132922773,-0.27708255743860166,-0.27484647093931824,-0.1996941484985946,-0.24738922821588183,0.5798631907879416,0.6983813377644306,-1.8826945780594204,0.9217094405659948,0.66704823183937,0.7316098577970338,1,-0.39962740536050456,-0.00824325926574659,0,1.0,0.0,1.0,0.0,1.0,0.0
0.03698987775467549,-1.028910241449913,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.6675072984096397,-0.6820092715854494,-0.6785309408062917,-0.674057035104617,-0.49304004030684584,-0.6529382945294494,0.046050430216125274,-2.0103147237487264,-1.8826945780594204,0.9345512134769276,-1.7561621918003902,-1.6863242748859162,0,-0.9837349953025196,-0.3267767527421461,0,0.0,0.0,0.0,0.0,1.0,0.0
0.726713337962741,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.1746496991591217,0.1045922765035185,-0.24576082382385292,-0.3186507051217937,-0.29340804016042993,-0.2841154132700636,0.5798631907879416,0.43922093053606687,0.5683439638157917,0.5674066253703417,0.4541027124514475,-1.6863242748859162,0,-0.35659821251363405,-0.24187089592623925,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.26799654439012704,0.3846897479892022,-0.8964718235785855,1.809759419516718,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.6660463580928457,-0.676965508972327,-0.6632302595280659,-0.6575546950188459,-0.647593846871813,-0.6529382945294494,-2.045543122086756,0.12170541796118918,0.20202243640628176,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.9648114497197049,-0.474647225282297,0,1.0,1.0,0.0,0.0,1.0,0.0
0.341977036109997,-0.26774101636731246,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,2.0761558687110124,0.26915611615245083,0.696628655337036,0.7924037032427257,0.9119042817015791,1.2272549500317196,1.323066006400933,1.4308698606585744,0.5473936514204955,0.6612583571337354,0.9938734611866276,-1.7892466199669588,0.7204459883575135,0.6537201177247508,0,0.518100885113527,0.045389100913654244,0,0.0,1.0,0.0,0.0,0.0,0.0
-1.86251979337029,-0.8114333199977413,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.6725454944554062,-0.668582719154428,-0.6233361103195841,-0.6301595673623349,-0.6326391520336853,-0.623815839744712,-2.045543122086756,0.3460339844362159,-1.8826945780594204,-1.7892466199669588,-0.25273705927785484,-1.6863242748859162,0,-0.7878459939100233,-0.47042281356406335,0,0.0,1.0,0.0,0.0,1.0,0.0
0.5785438428377946,0.4934282087152879,0.9282127491088144,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.7000302875180832,0.9195121565823636,-0.6511856554333418,-0.6608644863919807,-0.6679012683865833,-0.40642972336596056,1.5451038340535124,0.5111971124538167,0.1351287673900235,-1.7892466199669588,1.0370663381530179,-1.6863242748859162,0,-1.0318587165604534,1.6445618410936922,0,1.0,0.0,0.0,0.0,0.0,0.0
0.46684530261715873,-1.028910241449913,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.2875858403041427,0.835811056904821,0.801269694568343,0.8122723753324683,0.9433847507804952,1.019815223642186,0.5038473131494432,0.49498261300488505,0.5512402787661191,0.6162745728489459,0.6262383419511627,0.47157659820293474,0,0.9288361052706273,-0.18623073550052965,0,0.0,1.0,0.0,0.0,1.0,0.0
